	precision	recall	f1	accuracy	support
ambience general	0.8909	0.875	0.8829	0.7903	62.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	1.0	0.6667	0.8	0.6667	6.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.6429	0.4737	0.5455	0.375	24.0
food quality	0.8112	0.9134	0.8593	0.7532	154.0
food style_options	0.7949	0.7045	0.747	0.5962	52.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7286	0.8793	0.7969	0.6623	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6471	0.7857	0.7097	0.55	20.0
service general	0.8317	0.9231	0.875	0.7778	108.0
Micro-AVG	0.7943	0.8501	0.8213	0.6967	521.0
Macro-AVG	0.7105	0.7198	0.7016		521
