	precision	recall	f1	accuracy	support
ambience general	0.6056	0.7107	0.654	0.4859	177.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.54	0.6136	0.5745	0.403	67.0
drinks style_options	0.0588	0.25	0.0952	0.05	20.0
food prices	0.2889	0.5	0.3662	0.2241	58.0
food quality	0.7275	0.6912	0.7089	0.5491	530.0
food style_options	0.3301	0.6182	0.4304	0.2742	124.0
location general	0.3846	0.625	0.4762	0.3125	16.0
restaurant general	0.6714	0.6295	0.6498	0.4812	293.0
restaurant miscellaneous	0.087	0.0714	0.0784	0.0408	49.0
restaurant prices	0.5758	0.4419	0.5	0.3333	57.0
service general	0.8304	0.7477	0.7869	0.6486	370.0
Micro-AVG	0.6457	0.6641	0.6548	0.4868	1775.0
Macro-AVG	0.4629	0.561	0.4924		1775
