	precision	recall	f1	accuracy	support
ambience general	0.9677	0.5882	0.7317	0.5769	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8	0.0816	0.1481	0.08	50.0
food quality	0.9107	0.8658	0.8876	0.798	396.0
food style_options	0.9286	0.1215	0.2149	0.1204	108.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.984	0.7699	0.8638	0.7603	242.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9754	0.8782	0.9243	0.8592	277.0
Micro-AVG	0.9494	0.6325	0.7592	0.6119	1381.0
Macro-AVG	0.4639	0.2754	0.3142		1381
