	precision	recall	f1	accuracy	support
ambience general	0.8188	0.7974	0.8079	0.6778	180.0
drinks prices	0.8182	0.6429	0.72	0.5625	16.0
drinks quality	0.8353	0.7978	0.8161	0.6893	103.0
drinks style_options	0.5714	0.7059	0.6316	0.4615	26.0
food prices	0.6667	0.7727	0.7158	0.5574	61.0
food quality	0.8469	0.8792	0.8628	0.7587	547.0
food style_options	0.6374	0.6042	0.6203	0.4496	129.0
location general	0.8571	0.3	0.4444	0.2857	21.0
restaurant general	0.7099	0.7718	0.7395	0.5867	392.0
restaurant miscellaneous	0.4	0.4186	0.4091	0.2571	70.0
restaurant prices	0.6852	0.7708	0.7255	0.5692	65.0
service general	0.9049	0.8762	0.8903	0.8023	344.0
Micro-AVG	0.7887	0.8005	0.7946	0.6592	1954.0
Macro-AVG	0.7293	0.6948	0.6986		1954
