	precision	recall	f1	accuracy	support
ambience general	0.651	0.634	0.6424	0.4732	205.0
drinks prices	0.6364	0.5	0.56	0.3889	18.0
drinks quality	0.7529	0.7191	0.7356	0.5818	110.0
drinks style_options	0.4286	0.5294	0.4737	0.3103	29.0
food prices	0.3333	0.3864	0.3579	0.2179	78.0
food quality	0.7163	0.7436	0.7297	0.5745	611.0
food style_options	0.4725	0.4479	0.4599	0.2986	144.0
location general	0.7143	0.25	0.3704	0.2273	22.0
restaurant general	0.571	0.6208	0.5949	0.4233	437.0
restaurant miscellaneous	0.2444	0.2558	0.25	0.1429	77.0
restaurant prices	0.5	0.5625	0.5294	0.36	75.0
service general	0.7738	0.7492	0.7613	0.6146	384.0
Micro-AVG	0.6442	0.6538	0.649	0.4804	2190.0
Macro-AVG	0.5662	0.5332	0.5388		2190
