	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8396	0.8091	0.8241	0.7008	127.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.6667	0.7027	0.6842	0.52	50.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.8413	0.8154	0.8281	0.7067	75.0
drinks quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEGATIVE	0.5556	0.7143	0.625	0.4545	22.0
drinks style_options:POSITIVE	0.6316	0.75	0.6857	0.5217	23.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3636	0.7273	0.4848	0.32	25.0
food prices:NEUTRAL	0.2222	0.1818	0.2	0.1111	18.0
food prices:NEGATIVE	0.5	0.4545	0.4762	0.3125	32.0
food quality:POSITIVE	0.8917	0.8537	0.8723	0.7735	362.0
food quality:NEUTRAL	0.3333	0.3684	0.35	0.2121	66.0
food quality:NEGATIVE	0.6418	0.8113	0.7167	0.5584	154.0
food style_options:POSITIVE	0.6765	0.6053	0.6389	0.4694	49.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	23.0
food style_options:NEGATIVE	0.6444	0.617	0.6304	0.4603	63.0
location general:POSITIVE	0.7143	0.3125	0.4348	0.2778	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7005	0.7667	0.7321	0.5774	239.0
restaurant general:NEUTRAL	0.2258	0.4118	0.2917	0.1707	41.0
restaurant general:NEGATIVE	0.6562	0.6238	0.6396	0.4701	134.0
restaurant miscellaneous:POSITIVE	0.3	0.4286	0.3529	0.2143	14.0
restaurant miscellaneous:NEUTRAL	0.25	0.0833	0.125	0.0667	15.0
restaurant miscellaneous:NEGATIVE	0.3226	0.4167	0.3636	0.2222	45.0
restaurant prices:POSITIVE	0.75	0.84	0.7925	0.6562	32.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.375	0.6429	0.4737	0.3103	29.0
service general:POSITIVE	0.9186	0.9133	0.9159	0.8449	187.0
service general:NEUTRAL	0.4211	0.32	0.3636	0.2222	36.0
service general:NEGATIVE	0.7368	0.7179	0.7273	0.5714	147.0
Micro-AVG	0.7116	0.7222	0.7168	0.5587	2080.0
Macro-AVG	0.471	0.4583	0.4493		2080
