	precision	recall	f1	accuracy	support
ambience general	0.7785	0.7582	0.7682	0.6237	186.0
drinks prices	0.7273	0.5714	0.64	0.4706	17.0
drinks quality	0.7765	0.7416	0.7586	0.6111	108.0
drinks style_options	0.5714	0.7059	0.6316	0.4615	26.0
food prices	0.3922	0.4545	0.4211	0.2667	75.0
food quality	0.7755	0.8051	0.79	0.6529	582.0
food style_options	0.5714	0.5417	0.5561	0.3852	135.0
location general	0.7143	0.25	0.3704	0.2273	22.0
restaurant general	0.642	0.698	0.6688	0.5024	414.0
restaurant miscellaneous	0.3111	0.3256	0.3182	0.1892	74.0
restaurant prices	0.5741	0.6458	0.6078	0.4366	71.0
service general	0.8197	0.7937	0.8065	0.6757	370.0
Micro-AVG	0.7116	0.7222	0.7168	0.5587	2080.0
Macro-AVG	0.6378	0.6076	0.6114		2080
