	precision	recall	f1	accuracy	support
ambience general	0.7027	0.8387	0.7647	0.619	42.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	1.0	0.8182	0.9	0.8182	11.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.7143	0.8696	0.7843	0.6452	31.0
food quality	0.8562	0.9058	0.8803	0.7862	159.0
food style_options	0.7083	0.5862	0.6415	0.4722	36.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7722	0.7093	0.7394	0.5865	104.0
restaurant miscellaneous	0.6667	0.3478	0.4571	0.2963	27.0
restaurant prices	0.6875	0.7333	0.7097	0.55	20.0
service general	0.961	0.8222	0.8862	0.7957	93.0
Micro-AVG	0.8182	0.7843	0.8009	0.6679	539.0
Macro-AVG	0.7974	0.7359	0.7442		539
