	precision	recall	f1	accuracy	support
ambience general	0.6757	0.8065	0.7353	0.5814	43.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.7143	0.8696	0.7843	0.6452	31.0
food quality	0.774	0.8188	0.7958	0.6608	171.0
food style_options	0.625	0.5172	0.566	0.3947	38.0
location general	0.6667	0.4	0.5	0.3333	6.0
restaurant general	0.6582	0.6047	0.6303	0.4602	113.0
restaurant miscellaneous	0.4167	0.2174	0.2857	0.1667	30.0
restaurant prices	0.5625	0.6	0.5806	0.4091	22.0
service general	0.8571	0.7333	0.7904	0.6535	101.0
Micro-AVG	0.7295	0.6993	0.7141	0.5554	578.0
Macro-AVG	0.6949	0.6579	0.6571		578
