	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.8214	0.7797	0.6389	36.0
ambience general:neutral	0.25	1.0	0.4	0.25	4.0
ambience general:negative	0.5	0.5	0.5	0.3333	3.0
drinks prices:positive	1.0	0.5	0.6667	0.5	4.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.8	0.8889	0.8	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.4	1.0	0.5714	0.4	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.75	0.8182	0.7826	0.6429	14.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6875	0.9167	0.7857	0.6471	17.0
food quality:positive	0.8208	0.8969	0.8571	0.75	116.0
food quality:neutral	0.5714	0.8	0.6667	0.5	8.0
food quality:negative	0.6667	0.6111	0.6377	0.4681	47.0
food style_options:positive	0.7333	0.6111	0.6667	0.5	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.4444	0.4706	0.3077	13.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	1.0	0.3333	0.5	0.3333	3.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6774	0.6176	0.6462	0.4773	88.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5882	0.5882	0.5882	0.4167	24.0
restaurant miscellaneous:positive	0.7143	0.3846	0.5	0.3333	15.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	12.0
restaurant prices:positive	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5556	0.625	0.5882	0.4167	12.0
service general:positive	0.8684	0.8049	0.8354	0.7174	46.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8919	0.7021	0.7857	0.6471	51.0
Micro-AVG	0.7295	0.6993	0.7141	0.5554	578.0
Macro-AVG	0.4719	0.4706	0.4509		578
