	precision	recall	f1	accuracy	support
ambience general	0.7843	0.7692	0.7767	0.6349	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.4286	0.3529	0.3871	0.24	25.0
food quality	0.8182	0.8811	0.8485	0.7368	171.0
food style_options	0.7419	0.451	0.561	0.3898	59.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7963	0.7288	0.7611	0.6143	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	1.0	0.7083	0.8293	0.7083	24.0
service general	0.864	0.8308	0.8471	0.7347	147.0
Micro-AVG	0.8098	0.7183	0.7613	0.6146	672.0
Macro-AVG	0.6611	0.463	0.5217		672
