	precision	recall	f1	accuracy	support
ambience general	0.1304	0.1071	0.1176	0.0625	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.2632	0.5051	0.346	0.2092	239.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4524	0.2639	0.3333	0.2	95.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	1.0	0.0154	0.0303	0.0154	65.0
Micro-AVG	0.2852	0.2147	0.245	0.1396	523.0
Macro-AVG	0.1538	0.0743	0.0689		523
