	precision	recall	f1	accuracy	support
ambience general	0.1304	0.1071	0.1176	0.0625	48.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.3947	0.7576	0.519	0.3505	214.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.619	0.3611	0.4561	0.2955	88.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	1.0	0.0154	0.0303	0.0154	65.0
Micro-AVG	0.4102	0.3088	0.3523	0.2138	491.0
Macro-AVG	0.1787	0.1034	0.0936		491
