	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.0737	0.1414	0.0969	0.0509	275.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.3333	0.1944	0.2456	0.14	100.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	1.0	0.0154	0.0303	0.0154	65.0
Micro-AVG	0.1133	0.0853	0.0973	0.0511	567.0
Macro-AVG	0.1173	0.0293	0.0311		567
