	precision	recall	f1	accuracy	support
ambience general:positive	0.68	0.6071	0.6415	0.4722	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.1	0.1818	0.1	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.1667	0.2222	0.125	8.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.2857	0.4444	0.2857	7.0
food quality:positive	0.75	0.7222	0.7358	0.5821	67.0
food quality:neutral	0.8	0.4	0.5333	0.3636	11.0
food quality:negative	0.7407	0.625	0.678	0.5128	39.0
food style_options:positive	0.5217	0.5	0.5106	0.3429	35.0
food style_options:neutral	1.0	0.2	0.3333	0.2	5.0
food style_options:negative	0.4545	0.2941	0.3571	0.2174	23.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5	0.3438	0.4074	0.2558	43.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5455	0.375	0.4444	0.2857	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.125	0.2222	0.125	8.0
service general:positive	0.775	0.8158	0.7949	0.6596	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7308	0.6129	0.6667	0.5	38.0
Micro-AVG	0.6757	0.4768	0.5591	0.388	451.0
Macro-AVG	0.3981	0.2145	0.2506		451
