	precision	recall	f1	accuracy	support
ambience general	0.6923	0.4737	0.5625	0.3913	46.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6	0.2308	0.3333	0.2	15.0
food quality	0.75	0.6562	0.7	0.5385	117.0
food style_options	0.5143	0.3913	0.4444	0.2857	63.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.5152	0.3333	0.4048	0.2537	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	1.0	0.0714	0.1333	0.0714	14.0
service general	0.7576	0.7042	0.7299	0.5747	87.0
Micro-AVG	0.6757	0.4768	0.5591	0.388	451.0
Macro-AVG	0.6247	0.3043	0.3708		451
