	precision	recall	f1	accuracy	support
ambience general	0.7844	0.7798	0.7821	0.6422	204.0
drinks prices	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality	0.8	0.5517	0.6531	0.4848	33.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.7955	0.6481	0.7143	0.5556	63.0
food quality	0.8356	0.8394	0.8375	0.7205	508.0
food style_options	0.6604	0.5882	0.6222	0.4516	155.0
location general	0.8571	0.6667	0.75	0.6	20.0
restaurant general	0.887	0.887	0.887	0.797	266.0
restaurant miscellaneous	0.625	0.4348	0.5128	0.3448	29.0
restaurant prices	0.8167	0.8596	0.8376	0.7206	68.0
service general	0.8527	0.8676	0.8601	0.7545	330.0
Micro-AVG	0.8188	0.803	0.8108	0.6818	1716.0
Macro-AVG	0.7603	0.7172	0.7323		1716
