	precision	recall	f1	accuracy	support
ambience general	0.8623	0.8571	0.8597	0.7539	191.0
drinks prices	0.7059	0.8	0.75	0.6	20.0
drinks quality	0.85	0.5862	0.6939	0.5312	32.0
drinks style_options	0.625	0.8333	0.7143	0.5556	18.0
food prices	0.8864	0.7222	0.7959	0.661	59.0
food quality	0.8927	0.8968	0.8947	0.8095	483.0
food style_options	0.8302	0.7395	0.7822	0.6423	137.0
location general	0.8571	0.6667	0.75	0.6	20.0
restaurant general	0.9079	0.9079	0.9079	0.8314	261.0
restaurant miscellaneous	0.6875	0.4783	0.5641	0.3929	28.0
restaurant prices	0.8167	0.8596	0.8376	0.7206	68.0
service general	0.9007	0.9164	0.9085	0.8323	316.0
Micro-AVG	0.8768	0.86	0.8683	0.7673	1633.0
Macro-AVG	0.8185	0.772	0.7882		1633
