	precision	recall	f1	accuracy	support
ambience general	0.9281	0.9226	0.9254	0.8611	180.0
drinks prices	0.7059	0.8	0.75	0.6	20.0
drinks quality	0.9	0.6207	0.7347	0.5806	31.0
drinks style_options	0.75	1.0	0.8571	0.75	16.0
food prices	0.8864	0.7222	0.7959	0.661	59.0
food quality	0.9178	0.922	0.9199	0.8517	472.0
food style_options	0.8774	0.7815	0.8267	0.7045	132.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9331	0.9331	0.9331	0.8745	255.0
restaurant miscellaneous	0.75	0.5217	0.6154	0.4444	27.0
restaurant prices	0.85	0.8947	0.8718	0.7727	66.0
service general	0.9521	0.9686	0.9603	0.9236	301.0
Micro-AVG	0.916	0.8984	0.9071	0.8301	1577.0
Macro-AVG	0.8709	0.8221	0.8388		1577
