	precision	recall	f1	accuracy	support
ambience general	0.7216	0.6306	0.6731	0.5072	138.0
drinks prices	0.75	0.6667	0.7059	0.5455	11.0
drinks quality	0.125	0.5	0.2	0.1111	45.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.6923	0.225	0.3396	0.2045	44.0
food quality	0.8267	0.6901	0.7523	0.6029	277.0
food style_options	0.39	0.629	0.4815	0.3171	123.0
location general	0.4	0.4444	0.4211	0.2667	30.0
restaurant general	0.7636	0.7671	0.7654	0.6199	271.0
restaurant miscellaneous	0.1429	0.2308	0.1765	0.0968	31.0
restaurant prices	0.3433	0.6053	0.4381	0.2805	82.0
service general	0.8368	0.7718	0.803	0.6709	237.0
Micro-AVG	0.6717	0.6772	0.6745	0.5088	1303.0
Macro-AVG	0.5549	0.5589	0.5297		1303
