	precision	recall	f1	accuracy	support
ambience general	0.8	0.5	0.6154	0.4444	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.7463	0.5435	0.6289	0.4587	109.0
food style_options	1.0	0.1714	0.2927	0.1714	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8049	0.6	0.6875	0.5238	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.8846	0.6866	0.7731	0.6301	73.0
Micro-AVG	0.8144	0.4745	0.5996	0.4282	369.0
Macro-AVG	0.4363	0.2312	0.2855		369
