	precision	recall	f1	accuracy	support
ambience general	0.8	0.5	0.6154	0.4444	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6269	0.4565	0.5283	0.359	117.0
food style_options	0.6667	0.1143	0.1951	0.1081	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6585	0.4909	0.5625	0.3913	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.8269	0.6418	0.7227	0.5658	76.0
Micro-AVG	0.7165	0.4174	0.5275	0.3582	388.0
Macro-AVG	0.3816	0.2064	0.2544		388
