	precision	recall	f1	accuracy	support
ambience general:positive	0.4714	0.8919	0.6168	0.4459	74.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	1.0	0.6667	0.5	8.0
drinks prices:positive	0.4	1.0	0.5714	0.4	5.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.3846	0.7143	0.5	0.3333	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.3333	0.6	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.2	0.3333	0.2	5.0
food quality:positive	0.6174	0.8256	0.7065	0.5462	130.0
food quality:neutral	0.25	0.1667	0.2	0.1111	9.0
food quality:negative	0.5	0.4483	0.4727	0.3095	42.0
food style_options:positive	0.6	0.4	0.48	0.3158	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5263	0.5	0.5128	0.3448	29.0
location general:positive	0.3333	0.5	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6	0.6316	0.4615	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5882	0.5556	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2857	0.6667	0.4	0.25	8.0
restaurant prices:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant prices:negative	0.25	0.3333	0.2857	0.1667	6.0
service general:positive	0.8293	0.6939	0.7556	0.6071	56.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.64	0.4706	0.5424	0.3721	43.0
Micro-AVG	0.5777	0.6118	0.5943	0.4228	589.0
Macro-AVG	0.3382	0.3463	0.3143		589
