	precision	recall	f1	accuracy	support
ambience general	0.4103	0.7273	0.5246	0.3556	90.0
drinks prices	0.2	0.5	0.2857	0.1667	6.0
drinks quality	0.2143	0.3333	0.2609	0.15	20.0
drinks style_options	0.5	0.2857	0.3636	0.2222	9.0
food prices	0.0	0.0	0.0	0.0	22.0
food quality	0.4552	0.5455	0.4962	0.33	200.0
food style_options	0.3333	0.2549	0.2889	0.1688	77.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5926	0.5333	0.5614	0.3902	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2308	0.2727	0.25	0.1429	21.0
service general	0.697	0.5349	0.6053	0.434	106.0
Micro-AVG	0.4594	0.4865	0.4726	0.3094	640.0
Macro-AVG	0.3028	0.3323	0.303		640
