	precision	recall	f1	accuracy	support
ambience general	0.4744	0.8409	0.6066	0.4353	85.0
drinks prices	0.4	1.0	0.5714	0.4	5.0
drinks quality	0.3571	0.5556	0.4348	0.2778	18.0
drinks style_options	1.0	0.5714	0.7273	0.5714	7.0
food prices	0.4	0.3333	0.3636	0.2222	18.0
food quality	0.5862	0.7025	0.6391	0.4696	181.0
food style_options	0.5641	0.4314	0.4889	0.3235	68.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.6296	0.5667	0.5965	0.425	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3846	0.4545	0.4167	0.2632	19.0
service general	0.7576	0.5814	0.6579	0.4902	102.0
Micro-AVG	0.5777	0.6118	0.5943	0.4228	589.0
Macro-AVG	0.4906	0.5309	0.4863		589
