	precision	recall	f1	accuracy	support
ambience general	0.6871	0.8347	0.7537	0.6048	167.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6364	0.7955	0.7071	0.5469	64.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.6667	0.6923	0.6792	0.5143	35.0
food quality	0.7851	0.8504	0.8164	0.6898	519.0
food style_options	0.4412	0.8182	0.5732	0.4018	112.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.7131	0.7768	0.7436	0.5918	294.0
restaurant miscellaneous	0.3333	0.0714	0.1176	0.0625	32.0
restaurant prices	0.7	0.6512	0.6747	0.5091	55.0
service general	0.8348	0.866	0.8502	0.7394	376.0
Micro-AVG	0.7302	0.8071	0.7667	0.6217	1689.0
Macro-AVG	0.5794	0.6755	0.6075		1689
