	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8678	0.7836	0.6442	163.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.6727	0.8409	0.7475	0.5968	62.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.7778	0.8077	0.7925	0.6562	32.0
food quality	0.8048	0.8717	0.8369	0.7196	510.0
food style_options	0.451	0.8364	0.586	0.4144	111.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.7336	0.7991	0.765	0.6194	289.0
restaurant miscellaneous	0.3333	0.0714	0.1176	0.0625	32.0
restaurant prices	0.75	0.6977	0.7229	0.566	53.0
service general	0.8468	0.8785	0.8624	0.7581	372.0
Micro-AVG	0.751	0.8301	0.7886	0.651	1659.0
Macro-AVG	0.6033	0.7018	0.6324		1659
