	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7283	0.8272	0.7746	0.6321	106.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6182	0.9189	0.7391	0.5862	58.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6757	0.8929	0.7692	0.625	40.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5333	0.6667	0.5926	0.4211	19.0
drinks style_options:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEGATIVE	0.75	0.75	0.75	0.6	25.0
food quality:POSITIVE	0.7975	0.8578	0.8266	0.7044	274.0
food quality:NEUTRAL	0.825	0.8684	0.8462	0.7333	45.0
food quality:NEGATIVE	0.7586	0.8354	0.7952	0.66	200.0
food style_options:POSITIVE	0.5085	0.8571	0.6383	0.4688	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3571	0.7895	0.4918	0.3261	46.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7287	0.8103	0.7673	0.6225	151.0
restaurant general:NEUTRAL	0.4	0.25	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.7091	0.78	0.7429	0.5909	132.0
restaurant miscellaneous:POSITIVE	0.3333	0.0556	0.0952	0.05	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.7273	0.8	0.7619	0.6154	13.0
restaurant prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.6667	0.5926	0.6275	0.4571	35.0
service general:POSITIVE	0.8409	0.881	0.8605	0.7551	196.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.8312	0.8533	0.8421	0.7273	176.0
Micro-AVG	0.7302	0.8071	0.7667	0.6217	1689.0
Macro-AVG	0.4851	0.5351	0.4963		1689
