	precision	recall	f1	accuracy	support
ambience general	0.6981	0.7551	0.7255	0.5692	65.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4706	0.4706	0.4706	0.3077	26.0
food quality	0.6508	0.82	0.7257	0.5694	216.0
food style_options	0.5625	0.4909	0.5243	0.3553	76.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.69	0.6571	0.6732	0.5074	136.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5217	0.6	0.5581	0.3871	31.0
service general	0.7833	0.6963	0.7373	0.5839	161.0
Micro-AVG	0.6575	0.6621	0.6598	0.4923	780.0
Macro-AVG	0.5253	0.5125	0.5136		780
