	precision	recall	f1	accuracy	support
ambience general	0.5849	0.6327	0.6078	0.4366	71.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4167	0.4167	0.4167	0.2632	19.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4118	0.4118	0.4118	0.2593	27.0
food quality	0.5503	0.6933	0.6136	0.4426	235.0
food style_options	0.3958	0.3455	0.3689	0.2262	84.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.67	0.6381	0.6537	0.4855	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5217	0.6	0.5581	0.3871	31.0
service general	0.7167	0.637	0.6745	0.5089	169.0
Micro-AVG	0.5753	0.5793	0.5773	0.4058	828.0
Macro-AVG	0.437	0.434	0.4327		828
