	precision	recall	f1	accuracy	support
ambience general	0.7547	0.8163	0.7843	0.6452	62.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.6984	0.88	0.7788	0.6377	207.0
food style_options	0.6458	0.5636	0.6019	0.4306	72.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.78	0.7429	0.761	0.6142	127.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.6522	0.75	0.6977	0.5357	28.0
service general	0.8917	0.7926	0.8392	0.723	148.0
Micro-AVG	0.7414	0.7466	0.744	0.5923	731.0
Macro-AVG	0.6789	0.6345	0.6452		731
