	precision	recall	f1	accuracy	support
ambience general	0.7568	0.6829	0.7179	0.56	50.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.4286	0.2727	0.3333	0.2	15.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.6556	0.6941	0.6743	0.5086	116.0
food style_options	0.4737	0.3	0.3673	0.225	40.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.6182	0.6538	0.6355	0.4658	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.1667	0.1	0.125	0.0667	15.0
service general	0.6933	0.7027	0.698	0.5361	97.0
Micro-AVG	0.6333	0.5975	0.6149	0.4439	428.0
Macro-AVG	0.4688	0.4713	0.4586		428
