	precision	recall	f1	accuracy	support
ambience general	0.8649	0.7805	0.8205	0.6957	46.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.5	0.5	0.5	0.3333	6.0
food quality	0.8	0.8471	0.8229	0.699	103.0
food style_options	0.5789	0.3667	0.449	0.2895	38.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.7455	0.7885	0.7664	0.6212	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.4	0.5	0.3333	12.0
service general	0.8933	0.9054	0.8993	0.8171	82.0
Micro-AVG	0.7967	0.7516	0.7735	0.6306	379.0
Macro-AVG	0.6767	0.6418	0.6439		379
