	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.8214	0.8214	0.697	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.5556	0.4545	0.5	0.3333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.75	0.3333	0.4615	0.3	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7031	0.8333	0.7627	0.6164	73.0
food quality:neutral	0.5	0.1429	0.2222	0.125	8.0
food quality:negative	0.5417	0.5417	0.5417	0.3714	35.0
food style_options:positive	0.6364	0.3684	0.4667	0.3043	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.25	0.2222	0.2353	0.1333	15.0
location general:positive	0.5	1.0	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7209	0.7381	0.7294	0.5741	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.2727	0.375	0.3158	0.1875	16.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.75	0.7143	0.7317	0.5769	52.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6471	0.8148	0.7213	0.5641	39.0
Micro-AVG	0.6333	0.5975	0.6149	0.4439	428.0
Macro-AVG	0.2634	0.264	0.2512		428
