	precision	recall	f1	accuracy	support
ambience general	0.4024	0.3511	0.375	0.2308	143.0
drinks prices	0.4167	0.3571	0.3846	0.2381	21.0
drinks quality	0.5	0.3846	0.4348	0.2778	72.0
drinks style_options	0.2	0.1818	0.1905	0.1053	19.0
food prices	0.25	0.1667	0.2	0.1111	54.0
food quality	0.532	0.489	0.5096	0.3419	389.0
food style_options	0.3134	0.2658	0.2877	0.168	125.0
location general	0.0833	0.0625	0.0714	0.037	27.0
restaurant general	0.4095	0.4914	0.4468	0.2876	299.0
restaurant miscellaneous	0.0682	0.1034	0.0822	0.0429	70.0
restaurant prices	0.4231	0.5789	0.4889	0.3235	68.0
service general	0.5745	0.5794	0.5769	0.4054	333.0
Micro-AVG	0.4499	0.4452	0.4475	0.2883	1620.0
Macro-AVG	0.3478	0.3343	0.3374		1620
