	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.791	0.7681	0.7794	0.6386	83.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6429	0.4737	0.5455	0.375	24.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:POSITIVE	0.84	0.6562	0.7368	0.5833	36.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options:POSITIVE	1.0	0.7	0.8235	0.7	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5625	0.9	0.6923	0.5294	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.25	0.125	0.1667	0.0909	22.0
food quality:POSITIVE	0.8564	0.8474	0.8519	0.7419	217.0
food quality:NEUTRAL	0.6	0.2	0.3	0.1765	17.0
food quality:NEGATIVE	0.7368	0.6269	0.6774	0.5122	82.0
food style_options:POSITIVE	0.75	0.5526	0.6364	0.4667	45.0
food style_options:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.5588	0.6129	0.5846	0.413	46.0
location general:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant general:POSITIVE	0.5758	0.7379	0.6468	0.478	159.0
restaurant general:NEUTRAL	0.375	0.2727	0.3158	0.1875	16.0
restaurant general:NEGATIVE	0.6286	0.7213	0.6718	0.5057	87.0
restaurant miscellaneous:POSITIVE	0.0667	0.2857	0.1081	0.0571	35.0
restaurant miscellaneous:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.1538	0.1667	0.16	0.087	23.0
restaurant prices:POSITIVE	0.6364	0.8235	0.7179	0.56	25.0
restaurant prices:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEGATIVE	0.24	0.5	0.3243	0.1935	31.0
service general:POSITIVE	0.8852	0.9231	0.9038	0.8244	131.0
service general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
service general:NEGATIVE	0.7091	0.7358	0.7222	0.5652	138.0
Micro-AVG	0.685	0.6778	0.6814	0.5167	1376.0
Macro-AVG	0.4962	0.4113	0.4174		1376
