	precision	recall	f1	accuracy	support
ambience general	0.7561	0.6596	0.7045	0.5439	114.0
drinks prices	0.75	0.6429	0.6923	0.5294	17.0
drinks quality	0.675	0.5192	0.587	0.4154	65.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.4583	0.3056	0.3667	0.2245	49.0
food quality	0.824	0.7574	0.7893	0.6519	316.0
food style_options	0.6119	0.519	0.5616	0.3905	105.0
location general	0.6667	0.5	0.5714	0.4	20.0
restaurant general	0.5857	0.7029	0.639	0.4695	262.0
restaurant miscellaneous	0.1136	0.1724	0.137	0.0735	68.0
restaurant prices	0.4615	0.6316	0.5333	0.3636	66.0
service general	0.8	0.8069	0.8034	0.6714	280.0
Micro-AVG	0.685	0.6778	0.6814	0.5167	1376.0
Macro-AVG	0.6169	0.5712	0.5877		1376
