	precision	recall	f1	accuracy	support
ambience general	0.8293	0.7234	0.7727	0.6296	108.0
drinks prices	0.8333	0.7143	0.7692	0.625	16.0
drinks quality	0.825	0.6346	0.7174	0.5593	59.0
drinks style_options	0.8	0.7273	0.7619	0.6154	13.0
food prices	0.6667	0.4444	0.5333	0.3636	44.0
food quality	0.872	0.8015	0.8352	0.7171	304.0
food style_options	0.7164	0.6076	0.6575	0.4898	98.0
location general	0.75	0.5625	0.6429	0.4737	19.0
restaurant general	0.6143	0.7371	0.6701	0.5039	256.0
restaurant miscellaneous	0.1591	0.2414	0.1918	0.1061	66.0
restaurant prices	0.5	0.6842	0.5778	0.4062	64.0
service general	0.8553	0.8627	0.859	0.7528	267.0
Micro-AVG	0.7447	0.7369	0.7408	0.5883	1314.0
Macro-AVG	0.7018	0.6451	0.6657		1314
