	precision	recall	f1	accuracy	support
ambience general	0.8936	0.6364	0.7434	0.5915	71.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8235	0.4375	0.5714	0.4	35.0
food quality	0.845	0.7466	0.7927	0.6566	166.0
food style_options	0.6923	0.36	0.4737	0.3103	29.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8276	0.6372	0.72	0.5625	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5714	0.381	0.4571	0.2963	27.0
service general	0.8842	0.8842	0.8842	0.7925	106.0
Micro-AVG	0.8408	0.6602	0.7396	0.5868	576.0
Macro-AVG	0.4615	0.3402	0.3869		576
