	precision	recall	f1	accuracy	support
ambience general	0.9362	0.6667	0.7788	0.6377	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8824	0.4688	0.6122	0.4412	34.0
food quality	0.9147	0.8082	0.8582	0.7516	157.0
food style_options	0.6923	0.36	0.4737	0.3103	29.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8851	0.6814	0.77	0.626	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6429	0.4286	0.5143	0.3462	26.0
service general	0.9368	0.9368	0.9368	0.8812	101.0
Micro-AVG	0.898	0.7051	0.7899	0.6528	553.0
Macro-AVG	0.4909	0.3625	0.412		553
