	precision	recall	f1	accuracy	support
ambience general	0.6974	0.7794	0.7361	0.5824	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.8	0.56	0.6588	0.4912	171.0
food style_options	0.5758	0.3455	0.4318	0.2754	69.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6627	0.5556	0.6044	0.4331	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.7647	0.6547	0.7054	0.5449	167.0
Micro-AVG	0.7245	0.5178	0.604	0.4326	705.0
Macro-AVG	0.3889	0.2656	0.2998		705
