	precision	recall	f1	accuracy	support
ambience general	0.6447	0.7206	0.6806	0.5158	95.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.5	0.1667	0.25	0.1429	7.0
food quality	0.7048	0.4933	0.5804	0.4088	181.0
food style_options	0.5152	0.3091	0.3864	0.2394	71.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5301	0.4444	0.4835	0.3188	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.0	0.0	0.0	0.0	19.0
service general	0.6303	0.5396	0.5814	0.4098	183.0
Micro-AVG	0.6176	0.4414	0.5149	0.3467	750.0
Macro-AVG	0.2938	0.2228	0.2469		750
