	precision	recall	f1	accuracy	support
ambience general	0.5111	0.6479	0.5714	0.4	115.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.7317	0.625	0.6742	0.5085	59.0
drinks style_options	0.3478	0.6667	0.4571	0.2963	27.0
food prices	0.4118	0.3043	0.35	0.2121	33.0
food quality	0.677	0.7577	0.7151	0.5565	354.0
food style_options	0.375	0.4667	0.4158	0.2625	80.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.6859	0.6407	0.6625	0.4954	216.0
restaurant miscellaneous	0.1724	0.3125	0.2222	0.125	40.0
restaurant prices	0.4286	0.5769	0.4918	0.3261	46.0
service general	0.7888	0.7987	0.7938	0.658	193.0
Micro-AVG	0.6256	0.6726	0.6482	0.4796	1174.0
Macro-AVG	0.4275	0.4831	0.4462		1174
