	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5714	0.8163	0.6723	0.5063	79.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.4	0.3529	0.375	0.2308	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8889	0.6857	0.7742	0.6316	38.0
drinks quality:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
drinks quality:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.4	0.6667	0.5	0.3333	12.0
drinks style_options:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
drinks style_options:NEGATIVE	0.25	0.6667	0.3636	0.2222	9.0
food prices:POSITIVE	0.2727	0.4286	0.3333	0.2	15.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.75	0.3	0.4286	0.2727	11.0
food quality:POSITIVE	0.8146	0.843	0.8286	0.7073	205.0
food quality:NEUTRAL	0.1905	0.2	0.1951	0.1081	37.0
food quality:NEGATIVE	0.5217	0.7059	0.6	0.4286	112.0
food style_options:POSITIVE	0.4	0.6087	0.4828	0.3182	44.0
food style_options:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
food style_options:NEGATIVE	0.3077	0.2667	0.2857	0.1667	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7248	0.7117	0.7182	0.5603	141.0
restaurant general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.6923	0.551	0.6136	0.4426	61.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2	0.4545	0.2778	0.1613	31.0
restaurant prices:POSITIVE	0.4737	0.75	0.5806	0.4091	22.0
restaurant prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.3846	0.625	0.4762	0.3125	16.0
service general:POSITIVE	0.8953	0.8851	0.8902	0.8021	96.0
service general:NEUTRAL	0.4286	0.5	0.4615	0.3	20.0
service general:NEGATIVE	0.7213	0.7333	0.7273	0.5714	77.0
Micro-AVG	0.6256	0.6726	0.6482	0.4796	1174.0
Macro-AVG	0.3559	0.3925	0.3577		1174
