	precision	recall	f1	accuracy	support
ambience general	0.5889	0.7465	0.6584	0.4907	108.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8537	0.7292	0.7865	0.6481	54.0
drinks style_options	0.4348	0.8333	0.5714	0.4	25.0
food prices	0.5294	0.3913	0.45	0.2903	31.0
food quality	0.7491	0.8385	0.7913	0.6547	333.0
food style_options	0.4035	0.5111	0.451	0.2911	79.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.7372	0.6886	0.7121	0.5529	208.0
restaurant miscellaneous	0.2069	0.375	0.2667	0.1538	39.0
restaurant prices	0.6	0.8077	0.6885	0.525	40.0
service general	0.882	0.8931	0.8875	0.7978	178.0
Micro-AVG	0.7022	0.7551	0.7277	0.5719	1105.0
Macro-AVG	0.4988	0.5679	0.522		1105
