	precision	recall	f1	accuracy	support
ambience general	0.4444	0.5634	0.4969	0.3306	121.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5366	0.4583	0.4944	0.3284	67.0
drinks style_options	0.2609	0.5	0.3429	0.2069	29.0
food prices	0.1765	0.1304	0.15	0.0811	37.0
food quality	0.4811	0.5385	0.5082	0.3406	411.0
food style_options	0.1964	0.2444	0.2178	0.1222	90.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.5897	0.5509	0.5697	0.3983	231.0
restaurant miscellaneous	0.1724	0.3125	0.2222	0.125	40.0
restaurant prices	0.3714	0.5	0.4262	0.2708	48.0
service general	0.7267	0.7358	0.7312	0.5764	203.0
Micro-AVG	0.4989	0.5364	0.517	0.3486	1288.0
Macro-AVG	0.3297	0.3779	0.3466		1288
