	precision	recall	f1	accuracy	support
ambience general	0.8281	0.8413	0.8346	0.7162	148.0
drinks prices	1.0	0.8	0.8889	0.8	10.0
drinks quality	0.5714	0.8	0.6667	0.5	16.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.625	0.7317	0.6742	0.5085	59.0
food quality	0.8123	0.8625	0.8367	0.7192	349.0
food style_options	0.5889	0.7681	0.6667	0.5	106.0
location general	0.9231	0.6667	0.7742	0.6316	19.0
restaurant general	0.781	0.8514	0.8147	0.6873	275.0
restaurant miscellaneous	0.1667	0.1538	0.16	0.087	23.0
restaurant prices	0.6765	0.5897	0.6301	0.46	50.0
service general	0.8761	0.8919	0.8839	0.792	250.0
Micro-AVG	0.78	0.8302	0.8043	0.6727	1323.0
Macro-AVG	0.7031	0.7388	0.7121		1323
