	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8333	0.8333	0.7143	42.0
drinks prices	0.75	0.4286	0.5455	0.375	8.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	0.5	0.6667	0.5714	0.4	5.0
food prices	0.5385	0.5	0.5185	0.35	20.0
food quality	0.9351	0.8889	0.9114	0.8372	86.0
food style_options	0.625	0.6579	0.641	0.4717	53.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.7368	0.7119	0.7241	0.5676	74.0
restaurant miscellaneous	0.4545	0.3125	0.3704	0.2273	22.0
restaurant prices	0.625	0.7143	0.6667	0.5	20.0
service general	0.8971	0.8592	0.8777	0.7821	78.0
Micro-AVG	0.7821	0.7422	0.7616	0.615	426.0
Macro-AVG	0.6621	0.6033	0.623		426
