	precision	recall	f1	accuracy	support
ambience general	0.4865	0.5538	0.518	0.3495	103.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.3846	0.4762	0.4255	0.2703	37.0
drinks style_options	0.25	0.0769	0.1176	0.0625	16.0
food prices	0.3571	0.3448	0.3509	0.2128	47.0
food quality	0.5541	0.5829	0.5681	0.3968	310.0
food style_options	0.3882	0.4024	0.3952	0.2463	134.0
location general	0.25	0.2353	0.2424	0.1379	29.0
restaurant general	0.5688	0.5849	0.5767	0.4052	153.0
restaurant miscellaneous	0.1471	0.2083	0.1724	0.0943	53.0
restaurant prices	0.4286	0.4286	0.4286	0.2727	33.0
service general	0.6645	0.6732	0.6688	0.5024	205.0
Micro-AVG	0.5122	0.534	0.5229	0.354	1130.0
Macro-AVG	0.4209	0.4362	0.4233		1130
