	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6792	0.75	0.7129	0.5538	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.2778	0.5	0.3571	0.2174	23.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.5714	0.5333	0.5517	0.381	21.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	0.6	0.3529	0.2143	14.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.3333	0.5	0.4	0.25	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.6111	0.6471	0.6286	0.4583	24.0
food quality:POSITIVE	0.7737	0.7737	0.7737	0.631	168.0
food quality:NEUTRAL	0.7273	0.6154	0.6667	0.5	16.0
food quality:NEGATIVE	0.5676	0.6885	0.6222	0.4516	93.0
food style_options:POSITIVE	0.6346	0.7333	0.6804	0.5156	64.0
food style_options:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
food style_options:NEGATIVE	0.3846	0.3704	0.3774	0.2326	43.0
location general:POSITIVE	0.3571	0.4167	0.3846	0.2381	21.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.623	0.6552	0.6387	0.4691	81.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.6364	0.6364	0.6364	0.4667	60.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.1905	0.4	0.2581	0.1481	27.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.4444	0.5	0.4706	0.3077	13.0
service general:POSITIVE	0.7534	0.7857	0.7692	0.625	88.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7215	0.7403	0.7308	0.5758	99.0
Micro-AVG	0.6146	0.6409	0.6275	0.4571	1050.0
Macro-AVG	0.4654	0.4434	0.4278		1050
