	precision	recall	f1	accuracy	support
ambience general	0.7432	0.8462	0.7914	0.6548	84.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5	0.619	0.5532	0.3824	34.0
drinks style_options	1.0	0.3077	0.4706	0.3077	13.0
food prices	0.6786	0.6552	0.6667	0.5	38.0
food quality	0.7613	0.8009	0.7806	0.6402	264.0
food style_options	0.6353	0.6585	0.6467	0.4779	113.0
location general	0.5	0.4706	0.4848	0.32	25.0
restaurant general	0.6972	0.717	0.707	0.5468	139.0
restaurant miscellaneous	0.2647	0.375	0.3103	0.1837	49.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.8258	0.8366	0.8312	0.7111	180.0
Micro-AVG	0.7068	0.737	0.7216	0.5644	978.0
Macro-AVG	0.6577	0.641	0.6319		978
