	precision	recall	f1	accuracy	support
ambience general	0.5541	0.6308	0.5899	0.4184	98.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.4231	0.5238	0.4681	0.3056	36.0
drinks style_options	0.75	0.2308	0.3529	0.2143	14.0
food prices	0.5	0.4828	0.4912	0.3256	43.0
food quality	0.7027	0.7393	0.7206	0.5632	277.0
food style_options	0.5294	0.5488	0.5389	0.3689	122.0
location general	0.375	0.3529	0.3636	0.2222	27.0
restaurant general	0.6239	0.6415	0.6326	0.4626	147.0
restaurant miscellaneous	0.1765	0.25	0.2069	0.1154	52.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.7419	0.7516	0.7468	0.5959	193.0
Micro-AVG	0.6146	0.6409	0.6275	0.4571	1050.0
Macro-AVG	0.5393	0.5286	0.5209		1050
