	precision	recall	f1	accuracy	support
ambience general	0.7629	0.7872	0.7749	0.6325	117.0
drinks prices	0.8333	0.3571	0.5	0.3333	15.0
drinks quality	0.7347	0.6923	0.7129	0.5538	65.0
drinks style_options	0.381	0.7273	0.5	0.3333	24.0
food prices	0.6667	0.5556	0.6061	0.4348	46.0
food quality	0.7548	0.8603	0.8041	0.6724	348.0
food style_options	0.6207	0.6835	0.6506	0.4821	112.0
location general	0.8	0.5	0.6154	0.4444	18.0
restaurant general	0.6868	0.7143	0.7003	0.5388	232.0
restaurant miscellaneous	0.2857	0.2759	0.2807	0.1633	49.0
restaurant prices	0.6905	0.7632	0.725	0.5686	51.0
service general	0.9017	0.9056	0.9036	0.8242	256.0
Micro-AVG	0.7409	0.7741	0.7571	0.6092	1333.0
Macro-AVG	0.6766	0.6519	0.6478		1333
