	precision	recall	f1	accuracy	support
ambience general	0.6186	0.6383	0.6283	0.458	131.0
drinks prices	0.5	0.2143	0.3	0.1765	17.0
drinks quality	0.5306	0.5	0.5149	0.3467	75.0
drinks style_options	0.2381	0.4545	0.3125	0.1852	27.0
food prices	0.3	0.25	0.2727	0.1579	57.0
food quality	0.5097	0.5809	0.543	0.3726	424.0
food style_options	0.3333	0.3671	0.3494	0.2117	137.0
location general	0.7	0.4375	0.5385	0.3684	19.0
restaurant general	0.4725	0.4914	0.4818	0.3173	271.0
restaurant miscellaneous	0.1071	0.1034	0.1053	0.0556	54.0
restaurant prices	0.5476	0.6053	0.575	0.4035	57.0
service general	0.7137	0.7167	0.7152	0.5567	300.0
Micro-AVG	0.5255	0.5491	0.5371	0.3671	1569.0
Macro-AVG	0.4643	0.4466	0.4447		1569
