	precision	recall	f1	accuracy	support
ambience general	0.701	0.7234	0.712	0.5528	123.0
drinks prices	0.5	0.2143	0.3	0.1765	17.0
drinks quality	0.6122	0.5769	0.5941	0.4225	71.0
drinks style_options	0.3333	0.6364	0.4375	0.28	25.0
food prices	0.5667	0.4722	0.5152	0.3469	49.0
food quality	0.6677	0.761	0.7113	0.552	375.0
food style_options	0.4598	0.5063	0.4819	0.3175	126.0
location general	0.7	0.4375	0.5385	0.3684	19.0
restaurant general	0.5879	0.6114	0.5994	0.428	250.0
restaurant miscellaneous	0.1071	0.1034	0.1053	0.0556	54.0
restaurant prices	0.619	0.6842	0.65	0.4815	54.0
service general	0.8077	0.8112	0.8094	0.6799	278.0
Micro-AVG	0.6423	0.6711	0.6564	0.4885	1441.0
Macro-AVG	0.5552	0.5448	0.5379		1441
