	precision	recall	f1	accuracy	support
ambience general	0.8462	0.6875	0.7586	0.6111	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8286	0.6374	0.7205	0.5631	103.0
food style_options	0.7619	0.3902	0.5161	0.3478	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6458	0.5345	0.5849	0.4133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7692	0.5195	0.6202	0.4494	89.0
Micro-AVG	0.7696	0.4926	0.6007	0.4293	389.0
Macro-AVG	0.321	0.2308	0.2667		389
