	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8	0.8163	0.6897	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.5	0.6667	0.5	4.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.9074	0.7313	0.8099	0.6806	72.0
food quality:neutral	0.6	0.5	0.5455	0.375	8.0
food quality:negative	0.5455	0.3333	0.4138	0.2609	23.0
food style_options:positive	0.75	0.6	0.6667	0.5	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	1.0	0.0667	0.125	0.0667	15.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6667	0.6842	0.6753	0.5098	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5556	0.2778	0.3704	0.2273	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8235	0.6667	0.7368	0.5833	48.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6667	0.375	0.48	0.3158	38.0
Micro-AVG	0.7696	0.4926	0.6007	0.4293	389.0
Macro-AVG	0.2319	0.1537	0.1752		389
