	precision	recall	f1	accuracy	support
ambience general	0.7143	0.678	0.6957	0.5333	75.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.3636	0.4706	0.3077	13.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.1667	0.1818	0.1739	0.0952	21.0
food quality	0.5476	0.6571	0.5974	0.4259	162.0
food style_options	0.2093	0.2	0.2045	0.1139	79.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.5094	0.4655	0.4865	0.3214	84.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	17.0
restaurant prices	0.5	0.2778	0.3571	0.2174	23.0
service general	0.7237	0.6962	0.7097	0.55	100.0
Micro-AVG	0.5514	0.5301	0.5405	0.3704	594.0
Macro-AVG	0.5059	0.46	0.453		594
