	precision	recall	f1	accuracy	support
ambience general	0.8214	0.7797	0.8	0.6667	69.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.3636	0.4706	0.3077	13.0
drinks style_options	1.0	0.7143	0.8333	0.7143	7.0
food prices	0.5	0.5455	0.5217	0.3529	17.0
food quality	0.7381	0.8857	0.8052	0.6739	138.0
food style_options	0.5581	0.5333	0.5455	0.375	64.0
location general	1.0	0.5714	0.7273	0.5714	7.0
restaurant general	0.6604	0.6034	0.6306	0.4605	76.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	17.0
restaurant prices	0.7	0.3889	0.5	0.3333	21.0
service general	0.8421	0.8101	0.8258	0.7033	91.0
Micro-AVG	0.7293	0.7012	0.715	0.5564	523.0
Macro-AVG	0.685	0.6116	0.6142		523
