	precision	recall	f1	accuracy	support
ambience general	0.7857	0.7458	0.7652	0.6197	71.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.3636	0.4706	0.3077	13.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.3333	0.3636	0.3478	0.2105	19.0
food quality	0.6508	0.781	0.71	0.5503	149.0
food style_options	0.3953	0.3778	0.3864	0.2394	71.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.566	0.5172	0.5405	0.3704	81.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	17.0
restaurant prices	0.6	0.3333	0.4286	0.2727	22.0
service general	0.7632	0.7342	0.7484	0.5979	97.0
Micro-AVG	0.6391	0.6145	0.6265	0.4562	559.0
Macro-AVG	0.587	0.53	0.5267		559
