	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9024	0.7551	0.8222	0.6981	53.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5	0.7778	0.6087	0.4375	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
food quality:POSITIVE	0.6517	0.8657	0.7436	0.5918	98.0
food quality:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
food quality:NEGATIVE	0.6176	0.6562	0.6364	0.4667	45.0
food style_options:POSITIVE	0.375	0.375	0.375	0.2308	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4706	0.4444	0.4571	0.2963	27.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.6129	0.6129	0.6129	0.4419	43.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant general:NEGATIVE	0.5	0.4167	0.4545	0.2941	34.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant prices:POSITIVE	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
service general:POSITIVE	0.825	0.7857	0.8049	0.6735	49.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7353	0.7353	0.7353	0.5814	43.0
Micro-AVG	0.6391	0.6145	0.6265	0.4562	559.0
Macro-AVG	0.445	0.4029	0.4096		559
