	precision	recall	f1	accuracy	support
ambience general	0.6739	0.6458	0.6596	0.4921	63.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.75	0.5	0.6	0.4286	14.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5385	0.4118	0.4667	0.3043	23.0
food quality	0.6014	0.6593	0.629	0.4588	194.0
food style_options	0.55	0.449	0.4944	0.3284	67.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.56	0.5385	0.549	0.3784	148.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.4737	0.45	0.4615	0.3	30.0
service general	0.6667	0.6615	0.6641	0.4971	173.0
Micro-AVG	0.6015	0.5665	0.5835	0.4119	755.0
Macro-AVG	0.5317	0.4221	0.4563		755
