	precision	recall	f1	accuracy	support
ambience general	0.8261	0.7917	0.8085	0.6786	56.0
drinks prices	0.0	0.0	0.0	0.0	8.0
drinks quality	0.75	0.5	0.6	0.4286	14.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.7635	0.837	0.7986	0.6647	170.0
food style_options	0.7	0.5714	0.6292	0.459	61.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.74	0.7115	0.7255	0.5692	130.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.845	0.8385	0.8417	0.7267	150.0
Micro-AVG	0.764	0.7195	0.7411	0.5887	671.0
Macro-AVG	0.652	0.5239	0.5647		671
