	precision	recall	f1	accuracy	support
ambience general:positive	0.7941	0.7714	0.7826	0.6429	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3636	0.4	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8333	0.5	0.625	0.4545	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.5	0.5	0.3333	6.0
food prices:positive	0.5556	0.5556	0.5556	0.3846	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2857	0.3636	0.2222	9.0
food quality:positive	0.7228	0.7449	0.7337	0.5794	126.0
food quality:neutral	0.1429	0.6	0.2308	0.1304	23.0
food quality:negative	0.5	0.4062	0.4483	0.2889	45.0
food style_options:positive	0.7	0.5185	0.5957	0.4242	33.0
food style_options:neutral	0.1429	0.25	0.1818	0.1	10.0
food style_options:negative	0.5385	0.3889	0.4516	0.2917	24.0
location general:positive	1.0	0.4	0.5714	0.4	5.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6232	0.6935	0.6565	0.4886	88.0
restaurant general:neutral	0.125	0.1667	0.1429	0.0769	13.0
restaurant general:negative	0.5217	0.3333	0.4068	0.2553	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.125	0.2222	0.125	8.0
restaurant prices:positive	0.7778	0.6364	0.7	0.5385	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.3333	0.25	0.2857	0.1667	12.0
service general:positive	0.6765	0.7419	0.7077	0.5476	84.0
service general:neutral	0.2	0.1429	0.1667	0.0909	11.0
service general:negative	0.6964	0.6393	0.6667	0.5	78.0
Micro-AVG	0.6015	0.5665	0.5835	0.4119	755.0
Macro-AVG	0.3541	0.2931	0.3021		755
